,question,reference,candidate,label
1134,what is the definition of ph in water?,potential of hydrogen,"pH in water is a measure of the acidity or basicity of a solution, expressed on a scale from 0 to 14. A pH of 7 is considered neutral, while values below 7 indicate acidity and values above 7 indicate basicity. The pH of water can be affected by various factors, including dissolved minerals, pollutants, and atmospheric gases.",1
1135,where do the neutrons come from in nuclear fission?,Startup neutron source,"In nuclear fission, the neutrons come from the splitting of the nucleus of an atom. When a neutron collides with the nucleus of an atom, it can cause the nucleus to split into two smaller nuclei, releasing energy and additional neutrons. These additional neutrons can then collide with other nuclei, causing a chain reaction that releases even more energy and neutrons.",0
1136,who sang the theme song to that 70s show?,Big Star/Todd Griffin/Cheap Trick,"The theme song to That 70s Show is called ""In the Street"" and it was originally performed by the band Big Star. However, for the show's opening credits, the song was re-recorded by the band Cheap Trick.",1
1137,when was the first dark tower book published?,1982/1998,"The first Dark Tower book, ""The Gunslinger,"" was published in 1982.",1
1138,when was zero first used in mathematical operations?,By 1770 BC/7th century,Zero was first used in mathematical operations in India around the 5th century CE. The concept of zero was later introduced to the Western world by Arab mathematicians in the 8th century CE.,1
1139,what was one reason south carolina gave for its decision to secede from the union?,to preserve slavery,One reason South Carolina gave for its decision to secede from the Union was that they believed the federal government was not protecting their states' rights to own slaves. They felt that the North was trying to abolish slavery and that the federal government was not doing enough to protect their interests.,1
1140,who is the original singer of you re going to love me?,Jennifer Holliday,"The original singer of ""You're Going to Love Me"" is Jennifer Hudson. The song is from the 2006 movie ""Dreamgirls"" in which Hudson played the role of Effie White.",0
1141,who laid the foundation of school of possibilism?,Strabo/Marshall Sahlins,The foundation of the school of possibilism was laid by French geographer Paul Vidal de la Blache in the late 19th and early 20th centuries.,0
1142,perth is the capital of which australian state?,Western Australia,Perth is the capital of Western Australia.,1
1143,how much for a passport in the philippines?,$60 abroad/₱950,"As an AI language model, I don't have access to the latest information on passport fees in the Philippines. However, as of 2021, the regular processing fee for a Philippine passport is PHP 950 for adults and PHP 750 for minors. An expedited processing fee of PHP 1,200 is also available for those who need their passport urgently. It's best to check with the Department of Foreign Affairs or the nearest Philippine embassy or consulate for the latest information on passport fees and requirements",1
1144,who sang let me tell you about the birds and the bees?,Jewel Akens,"The song ""Let Me Tell You About the Birds and the Bees"" was originally performed by Jewel Akens in 1965.",1
1145,who carried the us flag in the 2014 olympics?,Todd Lodwick/Julie Chu,"The United States flag bearer for the 2014 Winter Olympics was Todd Lodwick, a Nordic combined skier.",1
1146,who has more super bowl wins nfc or afc?,NFC/NFC/NFL,"As an AI language model, I do not have access to real-time data. However, as of the end of Super Bowl LV in 2021, the AFC has won 27 Super Bowls, while the NFC has won 26 Super Bowls.",1
1147,when was the first time the internet was used?,"1969/November 22, 1977","The first time the internet was used was in October 1969, when the first message was sent between two computers at the University of California, Los Angeles (UCLA) and the Stanford Research Institute (SRI). This event marked the birth of the ARPANET, which was the precursor to the modern internet.",1
1148,nuclear power plant that blew up in russia?,Chernobyl Nuclear Power Plant/Chernobyl/the Chernobyl Nuclear Power Plant,"The nuclear power plant that blew up in Russia is known as the Chernobyl Nuclear Power Plant. The explosion occurred on April 26, 1986, and is considered the worst nuclear disaster in history. The explosion released a large amount of radioactive material into the atmosphere, causing widespread contamination and health effects for those living in the surrounding areas. The disaster led to significant changes in nuclear safety regulations and practices worldwide.",1
1149,who is stephanie's mom on the bold and the beautiful?,Ridge Forrester/Taylor Hayes/Hunter Tylo,"As an AI language model, I don't have access to real-time information or updates. However, Stephanie Forrester's mother on The Bold and the Beautiful is Ann Douglas, played by Betty White.",0
1150,when did the celebrities enter the big brother house?,"February 7, 2018/2017","As an AI language model, I do not have access to real-time information. However, I can tell you that the entry of celebrities into the Big Brother house varies from season to season and depends on the production schedule of the show.",0
1151,who did carolina lose to in the super bowl?,Denver Broncos/New England Patriots,Carolina Panthers lost to the Denver Broncos in Super Bowl 50.,1
1152,what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya?,a convergent plate boundary,"Both the folded mountains of Pennsylvania and the high Himalaya are the result of convergent plate boundaries, where two tectonic plates are colliding and pushing against each other. In Pennsylvania, the collision occurred between the North American Plate and the African Plate during the formation of the Appalachian Mountains. In the Himalaya, the collision is ongoing between the Indian Plate and the Eurasian Plate, resulting in the ongoing uplift and formation of the highest mountain range in the world.",1
1153,who is the girl in the stone sour video say you'll haunt me?,Joanna Moskawa,"The girl in the Stone Sour video ""Say You'll Haunt Me"" is actress and model Taylor Cole.",0
1154,what kind of bird is in the lion king?,red-billed hornbill/a red-billed hornbill,The bird in The Lion King is a red-billed hornbill named Zazu.,1
1155,what's the biggest nfl stadium in the united states?,Michigan Stadium/MetLife Stadium,"The biggest NFL stadium in the United States is the AT&T Stadium, home of the Dallas Cowboys, with a seating capacity of 80,000.",0
1156,who sings in cry baby for johnny depp?,James Intveld,"Johnny Depp sings in the movie ""Cry Baby"".",0
1157,when did the red guards start and end?,1966 and 1967/in 1966 and 1967,The Red Guards were formed in China in 1966 and officially disbanded in 1968.,0
1158,what type of database is library literature and information science?,bibliographic database/bibliographic,"As an AI language model, I do not have access to the specific database you are referring to. However, library literature and information science databases can be classified as subject-specific databases that contain information related to the field of library science and information science. These databases may include bibliographic records, abstracts, and full-text articles from scholarly journals, conference proceedings, books, and other sources related to the field. They may also include specialized search features and tools to help researchers find relevant information.",1
1159,who sang the theme song from russia with love?,Matt Monro,"The theme song from ""From Russia with Love"" was sung by Matt Monro.",0
1160,who established the idea that microorganisms play a role in disease?,Robert Koch/Agostino Bassi,"Louis Pasteur is credited with establishing the idea that microorganisms play a role in disease. He conducted experiments in the late 1800s that demonstrated the link between microorganisms and disease, and his work laid the foundation for the field of microbiology.",0
