,question,reference,candidate,label
988,the german princes who chose the holy roman empire were called?,prince-electors/the Prince-Electors,"Electors. The Electors were the seven prince-electors of the Holy Roman Empire who had the power to elect the Holy Roman Emperor. The seven Electors were the Archbishops of Mainz, Cologne, and Trier; the Count Palatine of the Rhine; the Duke of Saxony; the Margrave of Brandenburg; and the King of Bohemia.",1
989,where does the name de la rosa come from?,Spanish,"The name De La Rosa is of Spanish origin, and is derived from the Latin phrase de la rosa, meaning ""of the rose"". The name is likely to have referred to a person who was associated with roses, either through their occupation or through the use of roses in a personal crest or coat of arms.",1
990,who sang i knew the bride when she used to rock and roll?,Dave Edmunds,"The song ""I Knew the Bride (When She Used to Rock 'n' Roll)"" was written and performed by Nick Lowe.",0
991,when did the first ninja turtles come out?,1984/May 1984,The Teenage Mutant Ninja Turtles first appeared in an American comic book published in May 1984.,1
992,what song did the titanic band play when it sank?,"""Autumn""","The band played ""Nearer, My God, to Thee"" as the Titanic sank.",0
993,when was the wheel introduced to north america?,about 1500 BC,The wheel was introduced to North America by European settlers in the early 17th century.,0
994,most home runs by 2 teammates in a season?,115/a combined 115 home runs/Roger Maris/Mickey Mantle,"The most home runs by two teammates in a single season is 115, set by Los Angeles Dodgers teammates Cody Bellinger and Max Muncy in 2019.",1
995,season 2 attack on titan how many episodes?,12,Season 2 of Attack on Titan has a total of 12 episodes.,1
996,actor who plays dr avery on grey's anatomy?,Jesse Wesley Williams,Jesse Williams,1
997,who played buffy the vampire slayer in the movie?,Kristy Swanson,Kristy Swanson played Buffy the Vampire Slayer in the 1992 movie of the same name.,1
998,who won season 2 of great british baking show?,Joanne Wheatley,The winner of Season 2 of The Great British Baking Show was John Whaite.,0
999,how long did the menendez brothers get in prison for killing their parents?,life imprisonment/life,The Menendez brothers were sentenced to two consecutive life sentences without the possibility of parole for the 1989 murder of their parents.,1
1000,who does marge's voice on the simpsons?,Julie Deborah Kavner,Marge Simpson is voiced by Julie Kavner.,1
1001,what is the general structure of an url?,a protocol/a hostname/a file name,"The general structure of a URL is:

[protocol]://[hostname/IP address]/[path]?[query string]#[fragment]

[protocol] - The protocol used to access the resource, such as HTTP, HTTPS, FTP, etc.

[hostname/IP address] - The domain name or IP address of the server hosting the resource.

[path] - The path to the resource on the",1
1002,who owned the colts when they left baltimore?,Robert Irsay/Irsay,The team was owned by Robert Irsay when they left Baltimore in 1984.,1
1003,who wrote the phantom of the opera music?,Andrew Lloyd Webber,The music for The Phantom of the Opera was composed by Andrew Lloyd Webber.,1
1004,when did the first movie of harry potter come out?,16 November 2001/2001,"The first movie in the Harry Potter series, Harry Potter and the Philosopher's Stone, was released on November 16, 2001.",1
1005,where do secondary xylem and phloem cells arise from?,The vascular cambium/the vascular cambium,"Secondary xylem and phloem cells arise from the cambium, a tissue of actively dividing cells located between the xylem and phloem.",1
1006,when did earth's atmosphere change due to living organisms?,around 2.45 billion years ago,The Earth's atmosphere changed about 2.4 billion years ago when oxygen-producing photosynthetic organisms began to appear. This event is known as the Great Oxygenation Event (GOE).,1
1007,who played the dad in a christmas story?,Darren McGavin/Ian Petrella,"Darren McGavin played the role of the father, ""The Old Man,"" in the 1983 holiday classic A Christmas Story.",1
1008,where was the first sonic drive in located?,"Woodward, Oklahoma","The first Sonic Drive-In restaurant was opened on June 18, 1953, in Shawnee, Oklahoma, by Troy Smith Sr. and partner Charles Pappe.",0
1009,who voices hiccup in how to train your dragon 2?,Jay Baruchel,Jay Baruchel,1
1010,where is the battle of britain flight based?,RAF Coningsby in Lincolnshire,"The Battle of Britain Flight is based at the Royal Air Force (RAF) Coningsby in Lincolnshire, England.",1
1011,when is i can only imagine coming out?,"March 16, 2018","I Can Only Imagine was released in theaters in the United States on March 16, 2018.",1
1012,who sings the song rock you like a hurricane?,German rock band Scorpions/Scorpions,"The song ""Rock You Like a Hurricane"" was released by the German hard rock band Scorpions in 1984.",1
1013,who has the most conference championships in college basketball?,Kansas,The UCLA Bruins have the most conference championships in college basketball with 18 titles.,0
1014,which is the tallest building in the world 2018?,Burj Khalifa in Dubai/Burj Khalifa,"The tallest building in the world in 2018 is the Burj Khalifa in Dubai, United Arab Emirates. The building stands at 828 meters (2,717 feet) tall.",1
1015,vapor pressure of water at 100c in torr?,759.9625,The vapor pressure of water at 100°C is 760.00 torr.,1
1016,the plane of earth's orbit is called the?,ecliptic,ecliptic.,1
1017,when is the strictly come dancing results show recorded?,Saturday/Sunday night,The Strictly Come Dancing results show is recorded on Saturday evenings and then broadcast on Sunday evenings.,1
1018,who sang the song brother let me be your shelter?,Needtobreathe/American Christian rock band Needtobreathe,"The song ""Brother Let Me Be Your Shelter"" was sung by American rock band Collective Soul.",0
1019,what percent of the us population controls the wealth?,1%,Approximately 1% of the US population controls 40% of the wealth.,1
1020,what languages are spoken in india the most?,Bengali/Telugu/Marathi/Hindi/English,"The most widely spoken languages in India are Hindi, Bengali, Telugu, Marathi, Tamil, Urdu, Gujarati, Kannada, Malayalam, Oriya, Punjabi, Assamese, and Sanskrit.",1
1021,where does iron ore come from in australia?,Western Australia,"Iron ore in Australia is mined primarily in Western Australia, followed by the Northern Territory and South Australia. The majority of iron ore mined in Australia comes from the Pilbara region of Western Australia, which is one of the world’s major iron ore producing regions. Other major iron ore producing regions in Australia include the Hamersley province in the north of Western Australia and the Yilgarn region in the south of Western Australia.",1
1022,when was i can only imagine the song released?,1999/2001,"The song ""I Can Only Imagine"" was released in 1999.",1
1023,when did gaurdians of the galaxy 2 come out?,"2017/May 5, 2017","Guardians of the Galaxy Vol. 2 was released on May 5, 2017.",1
1024,hart of dixie season 4 how many episodes?,10,There are 22 episodes in Season 4 of Hart of Dixie.,0
1025,who wrote old flames cant hold a candle to you?,Pebe Sebert/Pebe Sebert and Hugh Moffatt/Patricia Rose Sebert/Hugh Moffatt,Old Flames Can't Hold a Candle to You was written by Hank DeVito and Eddie Setser.,0
1026,who plays the robot maid in richie rich?,Brooke Wexler,The robot maid in Richie Rich is played by Chelcie Ross.,0
1027,who plays harry's mom in harry potter?,Geraldine Margaret Agnew-Somerville,Harry's mother is portrayed by actress Emma Watson in the Harry Potter film series.,0
1028,who sang you'll be a woman soon in pulp fiction?,rock band Urge Overkill/Urge Overkill,"The song ""You'll Be a Woman Soon"" in Pulp Fiction was performed by Urge Overkill.",1
1029,where does a roadrunner live in the desert?,mountainous shrubland/arid lowland,"Roadrunners live in deserts, scrublands, and open woodlands throughout the southwestern United States and Mexico. They are most commonly found in the Sonoran, Chihuahuan, and Mojave deserts.",0
1030,who was the first president of the constituent assembly?,Dr. Rajendra Prasad,The first president of the Constituent Assembly of India was Dr. Sachchidanullda Sinha. He was appointed on 9 December 1946.,0
1031,when did first fast and furious come out?,2001,The first Fast and Furious movie was released in June 2001.,1
1032,when does season 5 of the blacklist resume?,"January 31, 2018","The fifth season of The Blacklist is scheduled to resume on Friday, April 17, 2020.",0
1033,when do mr schuester and emma get together?,the fourth season,Mr. Schuester and Emma get together in the final episode of Season 3 of Glee.,0
1034,where was the u.s.s maine when it exploded in 1898?,Havana Harbor,"The U.S.S Maine was in Havana Harbor, Cuba, when it exploded in 1898.",1
1035,in the honour of which god is anullt chaturdashi celebrated?,Ganesh,Anullt Chaturdashi is celebrated in honor of Lord Vishnu.,0
