,question,reference,candidate,label
474,when does the team find out prentiss is alive?,In the season seven premiere/the season seven premiere,"When does the team find out Prentiss is alive: In the TV show ""Criminal Minds,"" the BAU team learns that Emily Prentiss is alive in Season 7.",1
475,who lived in jamestown before the arrival of the english?,uninhabited,"Who lived in Jamestown before the arrival of the English: Before the English settlers arrived, the area around Jamestown was inhabited by the Powhatan Confederacy, a group of Native American tribes.",0
476,who is covering the winter olympics in canada?,TLN/Rogers Media/CBC/Radio-Canada/Bell Media,"Who is covering the Winter Olympics in Canada: Coverage of the Winter Olympics in Canada typically falls to CBC (Canadian Broadcasting Corporation) and its partners, but it depends on the specific year and broadcasting agreements.",1
477,who plays the dad in girl meets world?,Ben Savage/Cory Matthews,"Who plays the dad in ""Girl Meets World"": Cory Matthews, the dad in ""Girl Meets World,"" is played by Ben Savage.",1
478,who destroyed the first temple and exiled the two tribes of judah to babylon?,Nebuchadnezzar,Who destroyed the first temple and exiled the two tribes of Judah to Babylon: The First Temple in Jerusalem was destroyed by the Babylonians under King Nebuchadnezzar II in 586 BCE. The people of Judah were then exiled to Babylon.,1
479,where is the white castle that harold and kumar go to?,in Cherry Hill,"Where is the White Castle that Harold and Kumar go to: In ""Harold & Kumar Go to White Castle,"" the duo's journey is set on reaching a White Castle in Cherry Hill, New Jersey.",1
480,when was child benefit paid for the first child?,1975,"When was child benefit paid for the first child: In the UK, Child Benefit was introduced in 1977, replacing Family Allowance which had been in place since 1946.",0
481,what was the initial effect of the transition from command to market economies in eastern europe?,Inequality of opportunity,"Initial effect of the transition from command to market economies in Eastern Europe: The initial effect was economic disruption and decline, resulting in inflation, unemployment, and lowered living standards for many. Over time, some countries began to experience growth and benefits from the transition.",0
482,when did linkin park release one more light?,"May 19, 2017","When did Linkin Park release ""One More Light"": Linkin Park released the album ""One More Light"" on May 19, 2017.",1
483,what territory is spain and the united kingdom in a dispute over?,Gibraltar,Territory Spain and the UK are in dispute over: Spain and the United Kingdom are in dispute over Gibraltar.,1
484,who has the most green jackets from the masters?,Nicklaus/Jack Nicklaus (6),"Who has the most green jackets from the Masters: Jack Nicklaus has won the most Masters tournaments, with a total of six green jackets.",1
485,who was the first black person to register to vote?,Thomas Mundy Peterson,"First black person to register to vote: This depends on the country/region in question. In the U.S., Thomas Mundy Peterson of Perth Amboy, New Jersey, is credited as the first African American to vote in an election under the just-enacted provisions of the 15th Amendment, in 1870.",1
486,when did britain set up east indian trading company?,31 December 1600,When did Britain set up the East India Trading Company: The British East India Company was established in 1600.,1
487,when did david akers kick the 63 yard field goal?,"September 9, 2012","When did David Akers kick the 63-yard field goal: David Akers kicked a 63-yard field goal on September 9, 2012, while playing for the San Francisco 49ers.",1
488,where does the papillary layer of the skin lie?,adjacent to the epidermis,"Where does the papillary layer of the skin lie: The papillary layer is the uppermost layer of the dermis, directly beneath the epidermis.",1
489,who played santa in the santa clause movies?,Tim Allen,"Who played Santa in the ""Santa Clause"" movies: Tim Allen played Santa (Scott Calvin) in ""The Santa Clause"" movies.",1
490,when was kudzu introduced to the united states?,1876/in 1876,When was kudzu introduced to the United States: Kudzu was introduced to the United States in 1876 at the Philadelphia Centennial Exposition.,1
491,the radiographic term used to describe the dense bone of the socket and septal crest is?,lamina dura/alveolar process/the lamina dura,"Radiographic term for the dense bone of the socket and septal crest: This term is the ""alveolar bone"" or ""alveolar process"".",1
492,where was the tv show friday night lights filmed?,Austin/Pflugerville,"Where was the TV show ""Friday Night Lights"" filmed: ""Friday Night Lights"" was primarily filmed in and around Austin, Texas.",1
493,who led an attack that allowed for american victory at yorktown?,George Washington/Comte de Rochambeau,"Who led an attack that allowed for American victory at Yorktown: The Siege of Yorktown was led by General George Washington, with the assistance of French forces under General Rochambeau. The combined Franco-American force defeated British General Cornwallis, leading to the British surrender.",1
494,who is the queen of hearts in alice in wonderland?,the primary antagonist,"Queen of Hearts in ""Alice in Wonderland"": In Lewis Carroll's ""Alice's Adventures in Wonderland,"" the Queen of Hearts is a major character, known for her catchphrase, ""Off with their heads!""",0
495,who invented the first computer game in 1962 and what was the name of the game?,Spacewar!/Steve Russell/Wayne Wiitanen/Martin Graetz,"First computer game in 1962: The game was called ""Spacewar!"" and was invented by Steve Russell.",1
496,largest state in the us by land mass?,Alaska,Largest state in the US by land mass: Alaska is the largest state by land mass in the U.S.,1
497,who sings somebody's watching me with michael jackson?,Jermaine Jackson/Rockwell,"Singer of ""Somebody's Watching Me"" with Michael Jackson: The song ""Somebody's Watching Me"" was sung by Rockwell, and Michael Jackson provided the chorus.",1
498,who played the mom on what's eating gilbert grape?,Darlene Cates,"Who played the mom in ""What's Eating Gilbert Grape"": The character of the mom, Bonnie Grape, was played by Darlene Cates.",1
499,when does the second part of vikings season 4 start?,"November 30, 2016","Second part of ""Vikings"" Season 4 start: The second half of ""Vikings"" Season 4 premiered in November 2016.",1
500,when did the us stop trading with japan?,1939/1940,"When did the US stop trading with Japan: The U.S. imposed trade sanctions on Japan in 1940, which included an embargo on oil and other critical materials.",1
501,who sang i put a spell on you in hocus pocus?,Bette Midler,"Who sang ""I Put a Spell on You"" in ""Hocus Pocus"": Bette Midler, who played Winifred Sanderson, sang the song in the film.",1
502,what are the roles of international monetary fund?,foster global monetary cooperation/secure finullcial stability/to foster global monetary cooperation/reduce poverty around the world/facilitate international trade,"Roles of International Monetary Fund (IMF): The IMF promotes international monetary cooperation, ensures exchange rate stability, facilitates balanced growth of international trade, provides resources to aid member countries in need, and offers monetary and finullcial expertise.",1
503,when was the first star wars film released?,"1977/May 25, 1977","First Star Wars film release: The first Star Wars film, later titled ""Star Wars: Episode IV - A New Hope,"" was released on May 25, 1977.",1
504,who was the bad guy in silence of the lambs?,Buffalo Bill,"Bad guy in ""Silence of the Lambs"": The primary antagonist is Dr. Hannibal Lecter, played by Anthony Hopkins. Another key antagonist is Buffalo Bill (Jame Gumb), played by Ted Levine.",1
505,epidemiologists attempt to explain the link between health and variables such as?,biological agents/disease conditions in defined populations/smoking/stress/chemicals/alcohol,"Epidemiologists link between health and variables: Epidemiologists study the patterns, causes, and effects of health conditions in populations, often exploring variables like environment, genetics, lifestyle, and more.",1
506,when was night at the museum 3 filmed?,"British Columbia, Canada/January to May 2014/2014/London, England/from January to May 2014","When was ""Night at the Museum 3"" filmed: ""Night at the Museum: Secret of the Tomb"" (the third film in the series) was released in 2014, so filming occurred in the preceding years, mainly in 2013.",1
507,what mall did they use in back to the future?,Puente Hills Mall,"Mall used in ""Back to the Future"": The mall scenes in ""Back to the Future"" were filmed at the Puente Hills Mall in City of Industry, California.",1
508,what does rt mean on a dodge car?,Road/Track,"RT on a Dodge car: ""RT"" stands for ""Road/Track,"" and it's a performance-oriented trim level for Dodge vehicles.",1
509,when did the movie breakfast club come out?,"February 15, 1985/February 15, 1985/1985","""The Breakfast Club"" release date: The movie ""The Breakfast Club"" was released on February 15, 1985.",1
