,question,reference,candidate,label
998,how long did the menendez brothers get in prison for killing their parents?,life imprisonment/life,"The Menendez brothers, Lyle and Erik, were sentenced to life in prison without the possibility of parole for murdering their parents in 1989 .",1
999,who does marge's voice on the simpsons?,Julie Deborah Kavner,"Marge Simpson has been voiced by Julie Kavner since the character's debut in 1987.  Julie Kavner is an American actress who is also known for her voice work on other characters in The Simpsons such as Patty and Selma Bouvier, and Jacqueline Bouvier.",1
1000,what is the general structure of an url?,a protocol/a hostname/a file name,"A URL (Uniform Resource Locator) is a web address that points to a specific website, web page, or document on the internet.  It contains various elements, including the network communication protocol (HTTP or HTTPS), a subdomain (www), a domain name (e. g.  hostinger), and its extension (e. g.  . com).",1
1001,who owned the colts when they left baltimore?,Robert Irsay/Irsay,"The owner of the Baltimore Colts when they moved was Robert Irsay.  He relocated the franchise to Indianapolis on March 28, 1984.",1
1002,who wrote the phantom of the opera music?,Andrew Lloyd Webber,The music of Phantom of the Opera was composed by Andrew Lloyd Webber and its lyrics were written by Charles Hart and Richard Stilgoe⁶.,1
1003,when did the first movie of harry potter come out?,16 November 2001/2001,"The first Harry Potter movie, Harry Potter and the Philosopher's Stone, was released on 16 November 2001 in the United States.  It was also released as Harry Potter and the Sorcerer's Stone in the United States, India and the Philippines.",1
1004,where do secondary xylem and phloem cells arise from?,The vascular cambium/the vascular cambium,Secondary xylem and phloem cells arise from the vascular cambium.  The cells of the vascular cambium divide and form secondary xylem to the inside and secondary phloem to the outside.,1
1005,when did earth's atmosphere change due to living organisms?,around 2.45 billion years ago,"Earth’s original atmosphere was rich in methane, ammonia, water vapor, and the noble gas neon, but it lacked free oxygen.  It is likely that hundreds of millions of years separated the first biological production of oxygen by unicellular organisms and its eventual accumulation in the atmosphere.  Oxygen levels are generally thought to have increased dramatically about 2. 3 billion years ago.",0
1006,who played the dad in a christmas story?,Darren McGavin/Ian Petrella,"The actor who played the father in ""A Christmas Story"" was Darren McGavin.",1
1007,where was the first sonic drive in located?,"Woodward, Oklahoma","The first Sonic Drive-In was originally named Top Hat Drive-In and was opened in 1953 in Shawnee, Oklahoma by restaurant entrepreneur Troy N.  Smith.",0
1008,who voices hiccup in how to train your dragon 2?,Jay Baruchel,"The character Hiccup in ""How to Train Your Dragon 2"" is voiced by Jay Baruchel.",1
1009,where is the battle of britain flight based?,RAF Coningsby in Lincolnshire,"The Battle of Britain Memorial Flight (BBMF) operates from RAF Coningsby, a Typhoon base, in Lincolnshire.",1
1010,when is i can only imagine coming out?,"March 16, 2018","The song was released on October 12, 2001.  The movie was released on March 16, 2018.",1
1011,who sings the song rock you like a hurricane?,German rock band Scorpions/Scorpions,"The song ""Rock You Like a Hurricane"" is by the German hard rock band Scorpions.  It was released as the lead single from their ninth studio album, Love at First Sting (1984).",1
1012,who has the most conference championships in college basketball?,Kansas,"The team with the most conference championships in college basketball is Kentucky, with 64 conference championships.  They are followed by UCLA with 56 conference championships, North Carolina with 50, Duke with 48, and Kansas with 40 .",1
1013,which is the tallest building in the world 2018?,Burj Khalifa in Dubai/Burj Khalifa,"The tallest building in the world in 2018 was the Burj Khalifa in Dubai, which stands at 828 meters tall.  It has been the tallest building since 2010.",1
1014,vapor pressure of water at 100c in torr?,759.9625,"At 100°C, the vapor pressure of water is 1 atmosphere or 760 mmHg .",0
1015,the plane of earth's orbit is called the?,ecliptic,The plane of Earth's orbit is called the ecliptic.  It is the reference plane for the Solar System and is defined by Earth's orbital plane.,1
1016,when is the strictly come dancing results show recorded?,Saturday/Sunday night,"The Sunday night results show of Strictly Come Dancing is not live.  It is actually filmed on a Saturday night, a few hours after the main show goes out .",1
1017,who sang the song brother let me be your shelter?,Needtobreathe/American Christian rock band Needtobreathe,"The song ""Brother"" was sung by the band NEEDTOBREATHE and features Gavin DeGraw.",1
1018,what percent of the us population controls the wealth?,1%,"According to Federal Reserve data released in 2021, the wealthiest 1% of Americans controlled about $41. 52 trillion in the first quarter, while the bottom 50% of Americans only controlled about $2. 62 trillion collectively, which is roughly 16 times less than those in the top 1% .",1
1019,what languages are spoken in india the most?,Bengali/Telugu/Marathi/Hindi/English,"India is home to several hundred languages.  Hindi is the most spoken language in India and can be heard across much of North and Central India.  The top languages spoken in terms of the number of speakers are Hindi-Urdu, Bengali, Punjabi, Marathi, and Gujarati.  Dravidian languages are spoken by around 220 million people, living in southern and central India.  The primary languages spoken are Telugu, Tamil, Kannada, and Malayalam.",1
1020,where does iron ore come from in australia?,Western Australia,"Iron ore is a rock from which metallic iron can be economically extracted.  The principal iron ores contain hematite (Fe2O3) and magnetite (Fe3O4).  Hematite is an iron oxide mineral that has been the dominullt iron ore mined in Australia since the early 1960s. Approximately 96% of Australia's iron ore exports are high-grade hematite, the bulk of which has been mined from deposits in the Hamersley province of Western Australia.  The Brockman Iron Formation in this province is the most significant host for high-grade hematite iron ore deposits.",1
1021,when was i can only imagine the song released?,1999/2001,"""I Can Only Imagine"" is a song by Christian rock band MercyMe.  It was released on October 12, 2001, as the second single from their album ""Almost There"".",1
1022,when did gaurdians of the galaxy 2 come out?,"2017/May 5, 2017","Guardians of the Galaxy Vol.  2 was released on May 5, 2017.",1
1023,hart of dixie season 4 how many episodes?,10,Season 4 of Hart of Dixie has a total of 10 episodes.,1
1024,who wrote old flames cant hold a candle to you?,Pebe Sebert/Pebe Sebert and Hugh Moffatt/Patricia Rose Sebert/Hugh Moffatt,"""Old Flames Can't Hold a Candle to You"" is a country song written by singer-songwriter Pebe Sebert and Hugh Moffatt.  It was originally a hit for Joe Sun in 1978 and was later covered by Dolly Parton, who took it to the top of the U. S.  country singles charts in August 1980.",1
1025,who plays the robot maid in richie rich?,Brooke Wexler,The robot maid Irona in the 2015 Netflix series Richie Rich is played by Brooke Wexler.,1
1026,who plays harry's mom in harry potter?,Geraldine Margaret Agnew-Somerville,Harry's mother Lily was played by Geraldine Somerville in all the Harry Potter movies.,1
1027,who sang you'll be a woman soon in pulp fiction?,rock band Urge Overkill/Urge Overkill,"The song ""Girl, You'll Be a Woman Soon"" was written by Neil Diamond and originally released in 1967.  However, in the movie Pulp Fiction, the song was performed by the rock band Urge Overkill.",1
1028,where does a roadrunner live in the desert?,mountainous shrubland/arid lowland,"Roadrunners are common in Aridoamerica;  the Mojave Desert, the Sonoran Desert, the southern Great Basin desert, and the Chihuahuan Desert.  They avoid sandy ground with absolutely no foliage cover, instead selecting habitats with light foliage and shrub cover or sparse woodland.  Rocks, petrified wood, and other hiding places are an advantage too .",1
