,question,reference,candidate,label
864,where was the movie silver linings playbook filmed?,"Ridley Park/Lansdowne/just outside Philadelphia, Pennsylvania/Upper Darby",Upper Darby,1
865,who plays the dragon queen from game of thrones?,Emilia Clarke,Emilia Clarke,1
866,when does episode 29 of boruto come out?,"October 18, 2017","March 1, 2018",0
867,who played mr. kincaid on the partridge family?,David Joseph Madden,Dave Madden,1
868,what kind of trees have heart shaped leaves?,Linden/Eastern Redbud/Catalpa,Catalpa,1
869,where did the british empire control an entire continent?,Australia,Africa,0
870,when does dragon ball super episode 113 start?,"October 29, 2017","March 18, 2018",0
871,distinctive characteristics of animals classified as vertebrates include?,backbones/have a vertebral column,the vertebral column,1
872,what are the three fifty shades of grey books?,Fifty Shades of Grey/Fifty Shades Darker/Fifty Shades Freed,Fifty Shades Darker,1
873,who wrote the song going to kansas city?,Jerry Leiber and Mike Stoller/Jerry Leiber/Mike Stoller,Jerry Leiber,1
874,where did they film the game of thrones?,Croatia/Iceland/Canada/Spain/Morocco/Malta/Scotland/United States/Northern Ireland,Malta,1
875,how many pennsylvania house of representatives are there?,203/203 members,203,1
876,who designed the first toy released by nintendo?,Gunpei Yokoi/Fusajiro Yamauchi,Gunpei Yokoi,1
877,who does the music for shimmer and shine?,Bobby Tahouri/Joachim Svare/Joleen Belle/Melanie Fontana,Bobby Tahouri,1
878,who does the civil rights act of 1964 protect?,all Americans,all citizens,1
879,when did the nfl start playing in london?,"since 2007/October 28, 2007/2007",2007,1
880,when did end of the road come out?,"1992/June 30, 1992","June 30, 1992",1
881,who are the judges on do you think you can dance?,Nigel Lythgoe/Mia Michaels/Adam Shankman,Mary Murphy,0
882,when do luke and lorelai get back together?,Say Goodbye to Daisy Miller,In the final season,0
883,who sang the songs on walk the line?,Reese Witherspoon/Tyler Hilton/Waylon Payne/Johnathan Rice/Shooter Jennings/Joaquin Phoenix,Phoenix,0
884,who was the great wall of china built to defend against?,nomads from Inner Asia/nomads from Inner Asia.,the various nomadic groups,1
885,who played the beast in the movie beauty and the beast?,Dan Stevens/Adam Mitchell,Dan Stevens,1
886,what features of muscle contraction can be determined from an emg (electromyogram)?,electric potential generated,action potentials,1
887,what is the meaning of the word autumn?,fall,the season,0
888,when did day light savings start in the us?,"March 31, 1918/1918/March 19, 1918/March 11",1918,1
889,what is don quixote's horse's name?,Rocinullte,Rocinullte,1
890,who plays the dad in pretty in pink?,Harry Dean Stanton,Jack,0
891,who won an oscar for schindler's list?,Steven Zaillian/Michael Kahn/Steven Spielberg/Janusz Kamiński/John Williams/Ewa Braun/Gerald R. Molen/Branko Lustig/Allan Starski,Steven Spielberg,1
892,what is the purpose of the bromophenol blue dye in the samples?,as a pH indicator/a dye/a color marker/a pH indicator,pH indicator,1
893,who plays zoey in i love you man?,Rashida Jones,Rashida Jones,1
894,what is mercy mercy me by marvin gaye about?,sorrow regarding the environment/the environment,the environment,1
895,when was the mission san antonio de valero built?,the 18th century/1718,"May 1, 1718",1
896,when did the first battle of ypres end?,22 November 1914,30 November,0
897,when was the cat and mouse act introduced?,1913,1675,0
898,when does season 18 of law and order svu start?,"September 21, 2016","September 21, 2016",1
899,when did lord howe island became a world heritage site?,in 1982/1982,1982,1
900,where did they live in sex and the city?,New York City,New York City,1
901,who won the 2017 women's wimbledon final?,Garbiñe Muguruza,Garbie Muguruza,1
902,what is the main objective of criminal law?,Incapacitation/Deterrence/Retribution/Restoration/Rehabilitation,punishment and rehabilitation,1
903,who appoints the members of the board of governors of the federal reserve?,the President,the President,1
904,the most common form of megalithic architecture in europe is?,the portal tomb/portal tomb,portal tomb,1
905,where is hallmark channel home and family filmed?,"Los Angeles, California","Los Angeles, California",1
906,number of degree of freedom for plane mechanism?,six/two,three,0
907,who plays dusty in the movie pure country?,George Strait,George Strait,1
908,when did the passion of the christ come out?,"February 25, 2004/February 25, 2004/2004","February 25, 2004",1
909,how many nfl teams has st louis had?,four,four,1
910,who missed the plane the day the music died?,Tommy Allsup/Waylon Jennings,Buddy Holly,0
911,where was the movie a walk among the tombstones filmed?,New York City,New York City,1
912,what dynasty completed the great wall of china?,Qin/Ming dynasty/Qing,the Ming dynasty,1
913,who gave a speech to the democratic national convention in 1984?,Mario Cuomo/Jesse Jackson/Rev. Jesse Jackson/New York Governor Mario Cuomo/Senator Gary Hart/Gary Hart,Walter Mondale,0
914,who won women's singles us open 2017?,Sloane Stephens,Sloane Stephens,1
915,when will the flash season 4 episode 14 coming out?,"February 27, 2018","March 18, 2018",0
916,who is the owner of phoenix mall in chennai?,Sharyans Resources/Phoenix Mills Limited,Phoenix Mills Limited,1
917,a request to the supreme court that it review a case that was already decided is made via a(n)?,a writ of certiorari/writ of certiorari,petition for certiorari,1
918,when did the usa join world war one?,"April 1917/April 6, 1917/in April 1917",April 1917,1
919,who sings don't take your guns to town?,U2/Johnny Cash,Johnny Cash,1
920,who is the young man in hawthorne's my kinsman major molineux?,"Robin/Robin, a youth",Robin,1
921,when did the nba create the 3 point line?,the 1979–80 season/1979–80 season,June 1979,1
922,what theater number was the aurora shooting in?,9/Theater 9,Century 16,0
923,who played ben stone son on law and order?,Michael Moriarty,Philip Winchester,0
924,who sang the them song for as told by ginger?,Melissa Disney/R&B artist Macy Gray/Macy Gray/Cree Summer,Macy Gray,1
925,where is dia de los muertos celebrated in mexico?,the Central and South regions/October 31,Central and South regions,1
926,who wrote the country song i can only imagine?,Bart Millard,Bart Millard,1
927,when did university stop being free in australia?,1989,1 January 1974,0
928,the first line of http request message is called ____?,A request line/A status line/the status line/status line,request,1
929,when did the battle of badr take place?,13 March 624,17 Ramadan,0
930,who is the supreme justice of the supreme court?,John Roberts,John Roberts,1
931,who wrote i want to dance with somebody by whitney houston?,George Merrill/Shannon Rubicam/George Merrill and Shannon Rubicam,Shannon Rubicam,1
932,the fellowship of the ring director's cut length?,228 minutes,113 minutes,0
933,what song is played while raising the american flag?,"Reveille/""Reveille""",The Star-Spangled Banner,0
934,who won la liga in the last 10 years?,Real Madrid/Barcelona/Atlético Madrid,Barcelona,1
935,during which season does cape town receive rainfall?,winter/summer,Winter,1
936,who sings my anaconda don't want none?,Sir Mix-a-Lot,Nicki Minaj,0
937,who sang i ran all the way home?,The Impalas,The Impalas,1
938,capital of georgia the former soviet republic 7 letters?,Tbilisi,Tbilisi,1
939,who sang i dig rock and roll music?,"Peter, Paul and Mary","Peter, Paul and Mary",1
940,what is the meaning of cc and bcc?,Carbon copy/Carbon copy to secondary recipients/Blind carbon copy,Blind carbon copy,1
941,the victim was asking for it is an example of a?,Victim blaming,victim blaming,1
942,what is the name of a camel with 2 humps?,Bactrian/the Bactrian,Bactrian,1
943,who plays big momma in big mommas house?,Ella Mitchell/Martin Lawrence,Ella Mitchell,1
944,who received the most (but not a majority of) electoral votes in 1824?,Andrew Jackson,Andrew Jackson,1
945,who plays the walking boss in cool hand luke?,Morgan Woodward,Thomas Morgan Woodward,1
946,what is the third book in the lunar chronicles?,Cress,Cress,1
947,how many seasons of rules of engagement is there?,7/seven,7,1
948,who won the super heavyweight gold medal at the 2000 olympics?,Audley Harrison,Audley Harrison,1
949,where can i get a state issued id?,each state's DMV/DMV,each state's DMV,1
950,who is the ceo of what's up?,Jan Koum,Richard T. Warner,0
951,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct?,the fourth ventricle/fourth ventricle,the fourth ventricle,1
952,who translated the play neel darpan into english?,Michael Madhusudan Dutta/Reverend J.Long,Michael Madhusudan Duta,0
953,under the federal unemployment tax act which party pays unemployment taxes?,Employers/the employer,the states,0
954,what is the oldest street in the philippines?,Cebu City/Colon Street,Colon Street,1
955,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of?,Blue laws,Blue laws,1
956,what class of ship is the carnival glory?,Conquest/Conquest-class cruise ship,Carnival Spirit,0
957,when did mcdonald's sell 1 million burgers?,By 1965,1962,0
958,when did the united states host the world cup?,1994,1994,1
959,who played mike stivic on all in the family?,Rob Reiner,Rob Reiner,1
960,the secret of crickley hall how many episodes?,3,13,0
961,who sang what i like about you originally?,The Romantics./The Romantics/American rock band The Romantics,The Romantics,1
962,who is the first indian who got oscar for lifetime achievement?,Mehboob Khan,Satyajit Ray,0
963,when did the ship hector arrived in pictou?,1773,September 15,0
964,who played peter benton's sister on er?,Jackie Robbins,Elizabeth Corday,0
965,who sang on the back in black album?,Brian Johnson/Malcolm Young/Cliff Williams,Brian Johnson,1
966,who played gareth in four weddings and a funeral?,Simon Callow,Hugh Grant,0
967,who is the actor that plays saul on grace and frankie?,Sam Waterston,Sam Elliott,0
968,who sang the song oh what a lonely boy?,Andrew Gold,Andrew Gold,1
969,who won the 2017 ncaa mens basketball tournament?,North Carolina,North Carolina,1
970,when was christmas first celebrated as a holiday?,336,336,1
971,how many plane surfaces does a cylinder have?,two parallel planes/two,infinite,0
972,in which city are the wimbledon game held?,"London/Wimbledon, London","Wimbledon, London",1
973,who played the first phantom of the opera?,Michael Crawford,Michael Crawford,1
974,why does cooling water run through the condenser?,condense the steam,to remove heat from the system,0
975,when does a cell have condensed visible chromosomes also known as sister chromatids?,metaphase,metaphase,1
976,who played bat masterson in the tv series?,Gene Barry,Gene Barry,1
977,who played caesar in planet of the apes war?,Andy Serkis,Andy Serkis,1
978,when did men's curling start in the olympics?,1924/1998/1998 Nagano Games,1924,1
979,which hormone is released from the ruptured follicle or corpus luteum?,estrogen/estradiol/inhibin A/progesterone,progesterone,1
980,what was hawaii's primary export to the united states?,macadamia nuts/coffee/honey/sugarcane/pineapple/livestock,sugarcane,1
981,what is katie running from in safe haven?,her abusive husband,her abusive and alcoholic husband,1
982,who sings i will go down with this ship?,Dido,The Beautiful South,0
983,where does the last name hidalgo come from?,Spanish,Spanish,1
984,jonny cash one piece at a time car?,Cadillac,Cadillac,1
985,when was the canadian pacific railway started and finished?,between 1881 and 1885,between 1968 and 1996,0
986,who built pedestrian bridge at florida international university?,Munilla Construction Management/FIGG Bridge Engineers,Munilla Construction Management,1
