,question,reference,candidate,label
368,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,Perry (drink)/Perry/Pear cider/Pear Cider/Perry (Drink)/Pear scrumpy/Pear wine,"In a series of sketches with Harry Enfield, Kathy Burke played the character of Perry, who is Kevin the teenager’s friend.",1
369,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",Racing cars/Automobile Racing/Automotive racing/Car racing/Race driver/Racecars/Automobile racer/Autorace/Car race/Autosports/Racecar/Race cars/Automobile race/🏎/Racing driver/AutoRacing/Racing Car/Auto racing/Auto Racing/Auto race/Race-car/Race Cars/Auto Race/Race car/Racing car/Race car driver/Automobile racing/Racecar driver,The seven-letter word that begins with the letters ‘Ra’ and is a palindrome is “RACECAR”.,1
370,Which fruit can go in the middle of the word aped to make a new word?,Pear (fruit)/Pear tree/Pear/Culture of pear/🍐/Pear juice/Pearwood/Pyrus,"If you put the word “gr” in the middle of “aped”, you get the word “graped”, which is not a word. However, if you put the fruit name “grape” in the middle of “aped”, you get the word “grapeaped”, which is also not a word.",0
371,How many scottish football league teams names end in United?,3/three,"According to my sources, there is only one Scottish football league team whose name ends in United: Dundee United.",0
372,Who had a top ten hit in the UK with Cupid in 1961?,I Thank God/Sam Cooke/Bertha Franklin/Dale Cook (singer),"The song “Cupid” was released by American singer Sam Cooke on May 16, 1961. It charted at number 17 on the Billboard Hot 100 and number 20 on the Hot R&B Sides chart. The track performed best in the United Kingdom, peaking at number seven on the UK Singles Chart",1
373,Which 1999 Oscar winning film has a title which refers to a breed of rose and features a red rose on it's poster?,American beauty/American Beauty (novel)/American Beauty (film)/American Beauty (disambiguation)/American Beauty (movie)/American Beauty,The 1999 Oscar-winning film that has a title which refers to a breed of rose and features a red rose on its poster is American Beauty,1
374,The theme tune to which TV show starts with the line Stick a pony in me pocket?,Sunglasses Ron/Lovely jubly/Only Fools and Horses/Voted Britain's Best Sitcom/Only Fools and Horses.../Only Fools/Yernly Fyerls and Nesbits/Only Fools & Horses/Trotters International Traders Plc/Once upon a time in peckham/OF&H/Nelson Mandella House/Paddy The Greek/Only Fools And Horses/Trotters Independent Traders/Only fools and horses/George Trotter/Peckham Echo,The TV show theme tune that starts with the line “Stick a pony in me pocket” is the theme song for the British television series Only Fools and Horses,1
375,What word is given to a point in tennis which has to be replayed?,Let (disambiguation)/Let/LET/LET (disambiguation),The word given to a point in tennis which has to be replayed is let,1
376,Which three colours appear on the flag of the Republic of Ireland?,"Green, White, Orange","The three colors that appear on the flag of the Republic of Ireland are green, white, and orange. The flag is often referred to as ‘the tricolour’ (an trídhathach) in Ireland.",1
377,How many episodes of Prisoner: Cell Block H were made?,692/six hundred and ninety-two,A total of 692 episodes of Prisoner: Cell Block H were made.,1
378,"Which famous painter's surname was Harmenzoon van Rijn which translated as son of Harmen, of the Rhine?",Rembrandt/Van Rejn/Rembrandt Harmenszoon van Rijn/Rembrandt van Riji/Rembrandt Harmenzsoon van Rijn/Reimbrond Vainrein/Rembrand van Rijn/Remberandt/Rembrandt Harmenszoon Van Rijn/Rembrant/Rembrandt Harmensz. van Rijn/Rembrandt Harmenszoon van Ryn/Rembrandt van Rijn/Rembrandt Van Rijn/Rembrandt Harmensz van Rijn/Rembrant van Rijn/Rembrand,"The famous painter whose surname was Harmenzoon van Rijn, which translates as “son of Harmen, of the Rhine,” is Rembrandt",1
379,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?","Nadia Elena Comăneci/Nadia Comăneci/Comaneci/Nadia Comenici/Nadia Comeneci/Comaneci, Nadia/Nadia Comaneci/Comăneci/Nadia Elena Comaneci/Nadia comeneci","In 1976, Romanian gymnast Nadia Comaneci scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze at the Montreal Olympic Games. At the age of 14, she became the first woman to score a perfect 10 in an Olympic gymnastics event.",1
380,"In years and days, how old was Luigina Giavotti when she won a silver medal in gymnastics in 1928, and is still the youngest medal winner today?",11 years and 302 days,Luigina Giavotti was 11 years and 301 days old when she won a silver medal in gymnastics at the 1928 Amsterdam Olympics as part of the Italian team in the women’s team all-around event. She is still the youngest medal winner today,0
381,"As at August 2004, who is Englands all time top goalscorer?",Sir Bobby Charlton/Bobby Charlton/Robert %22Bobby%22 Charlton/Sir Robert Charlton,"As of August 2004, England’s all-time top goalscorer was Sir Bobby Charlton with 49 goals in 106 appearances",1
382,Which Eastenders actor has played the policeman Nick Rowan on TV?,Nick Berry,The Eastenders actor who played the policeman Nick Rowan on TV is Nick Berry. He played Simon Wicks in EastEnders from 1985 to 1990 and PC Nick Rowan in Heartbeat from 1992 to 1998,1
383,"What type of animal was Boris, the subject of a song by The Who?",Egg sac/Arachnea/Araneidan/Spider (animal)/Araneid/Spider/Egg sack/Araneae/Araneids/Spider's/Spiders/🕷/Kumo (spider)/Spider venoms,"Boris, the subject of a song by The Who, is a spider. The song is called “Boris the Spider” and was written by John Entwistle",1
384,Which brand of beer does Homer Simpson drink regularly?,Duff/Duff (disambiguation),Homer Simpson regularly drinks Duff Beer on the animated series The Simpsons,1
385,From which animal does Haggis come?,"Sheep/Ovis aries/Domestic ram/Yorkshire Leicester/Persian Lamb/🐏/🐑/Bleat/Domesticated sheep/Ovine/Domestic ewe/Domestic sheep/Sheeps/Agnine/Feral sheep/Domestic Sheep/Ovis orientalis aries/Sheep sounds/Sheep description/Ram (sheep)/Yowe/Sheep, domestic","Haggis is a traditional Scottish dish made from the heart, liver, and lungs of a sheep, minced with onion, oatmeal, suet, spices, and salt, mixed with stock, and traditionally boiled in the animal’s stomach for several hours. So while haggis is made from sheep organs, it does not come from a specific animal called a “haggis”.",1
386,"In which country was Marie Curie born? Poland, Austria or Switzerland?",Etymology of Poland/Polish state/Poleand/Rzeczpospolita Polska/Polland/ISO 3166-1:PL/Polskor/Republic of Poland/POLAND/Fourth Poland/Country- Poland/Poleland/Polska/Poland/Poland./Pols Land/Polnd/Po land/Lenkija/Bastarnia/Pologne/PolanD/Polija/Pole land/Architecture of Poland/Ploand,"Marie Curie was born in Warsaw, Poland on November 7, 1867. At the time of her birth, Warsaw was part of the Russian Empire. Her birth name was Maria Skłodowska.",1
387,"What is the most common blood type in humans? A, B or O?",Ⓞ/O (letter)/🄞/⒪/Ｏ/ℴ/O/ⓞ/🄾/🅞,"The most common blood type in humans is O positive. According to the American Red Cross, O positive is the blood type for 37% of the population",1
388,Which P is the correct technical term for the art of making and displaying fireworks?,Pyrotecnics/Pyrotechnics/Pyro Technic/Puff pot/Flash Pot/Pyrotechnical/Pyrotechnic device/Flash pot/Pyrotechnic/Pytrotechny,The correct technical term for the art of making and displaying fireworks is pyrotechnics.,1
389,Which King did Guy Fawkes attempt to kill with his gunpowder plot?,"James VI of Scotland, James I of England/James I/James VI, King of Scots/Seumas VI of Scotland/James, King of England, Ireland and Scotland/James VI/James I of England/James VI of Scotland/James I and VI/James I of England, Scotland, and Ireland/The wisest fool/James I of England and VI of Scotland/James VI of England/James I of England, Scotland, and Irerland/Wisest fool/The wisest fool in Christendom/Wisest fool in Christendom/James I of the UK/James I of Wales/King James VI of Scotland/James VI of Scotland and I of England/James I (England)/King James VI/James I of Great Britain/James the 6th/James VI and I/King James the First/James I, King of England/James I of England and James VI of Scotland/James I (of England)/James vi/James I of Ireland/King James VI & I/King James VI of Scotland and I of England/James the first/King James I of England/James VI & I/King James VI and I/James VI of Scotland and England/King James I/King James I of England and VI of Scotland/James I of england/James I of the United Kingdom/James VI (Scotland)/James the First/King James VI &I","Guy Fawkes joined a group of fellow English Catholics, led by Robert Catesby, in a plot to blow up the Houses of Parliament in order to kill King James I and his Government.",1
390,Behind Band Aid's Do They Know It's Christmas which 1978 single is the second biggest selling Christmas single of all time in the UK?,Mary's Boy Child by Boney M,The second biggest selling Christmas single of all time in the UK is Mary’s Boy Child – Oh My Lord by Boney M. It was released in 1978 and has sold 1.9 million copies.,1
391,In which film was the song White Christmas first sung?,"Great Sign/Holiday inn/Holidex/Wallace E. Johnson/Holiday Inns/Holiday Inn Resort Bali Benoa/Holiday Inn and Suites/Holiday Inn Resort/Holidayinn/Holiday Inns, Inc./Holiday Inn/Express by Holiday Inn/Holiday Inn Hotel & Suites/Holiday Inn Jr./Holiday Inn Select/Holiday Corporation",The song White Christmas was first sung by Bing Crosby in the 1942 movie Holiday Inn1.,1
392,Which Pop Idol had a number one hit in 2004 called All This Time?,Different Beat (Michelle McManus album)/Michelle McManus discgraphy/Michelle McManus/Michelle McManus discography/Just For You (Michelle McManus song),The Pop Idol winner who had a number one hit in 2004 called All This Time was Michelle McManus.,1
393,Why did Jason Alexander from Louisiana hit the headlines in January 2004?,He married Britney Spears,Jason Alexander from Louisiana hit the headlines in January 2004 because he married pop star Britney Spears at A Little White Wedding Chapel in Las Vegas. The marriage was annulled 55 hours later.,1
394,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",The Word/The Word (film)/The word/The Word (disambiguation),"The Channel 4 TV show whose presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian was The Word. It was a magazine-style entertainment show that ran from 1990 to 19951.",1
395,What is the name of the device made of wood and horsehair that is used to play a violin?,Bows/Bow (disambiguation)/Bow,The device made of wood and horsehair that is used to play a violin is called a bow.,1
396,What colour is the bottom stripe on the U.S. flag?,"Red (colour)/Rgb(255, 0, 0)/Incarnadining/Rauður/Incarnadine/Red (political adjective)/FF0000/Red Movement/Red/Red (Colour)/Reddeners/Reddest/Reddened/Redishly/Firebrick red/Reddens/Reddener/Color red/Reddishness/Redly/Aztec red/Red (color)/(255, 0, 0)/Raudur/Color/red/Redest/Redishness/Incarnadined/Incarnadines/Reddishly/List of terms associated with the color red/Redness",The bottom stripe on the U.S. flag is red.,1
397,What is the name given to the largest bee in a hive?,Quene/Queene/Queen/Queen (disambiguation)/Queen (automobile)/Queen (album)/Queen (song),The largest bee in a hive is called the queen bee.,1
398,Who won the Ladies singles title at Wimbledon in 2004?,Мария Шарапова/Maria sharapova/Sharapova/Maria Shirapova/Sugarpova.com/Sugarpova/Maria Sharapova/Maria Sharapova (Model)/Maria Sharapova career history/Marija Sarapova/Mariya Sarapova/Мари́я Ю́рьевна Шара́пова/Maria Scharapowa/Masha Sharapova/Maria Sjarapova/Marija Šarapova/Maria Szarapowa/Мари́я Шара́пова/Maria Sharpova/Maria Yuryevna Sharapova/Maria shirapova/Maria Sugarpova,"The winner of the Ladies singles title at Wimbledon in 2004 was Maria Sharapova. She defeated the two-time defending champion Serena Williams in the final with a score of 6–1, 6–4. It was her first major title1.",1
399,Which famous female character of TV and films was played by a male when she was first introduced to our screens in 1943?,List of Lassie characters/Lassie's Flaming Rebel Bailey/Lassie (1997)/Lassie,The famous female character of TV and films that was played by a male when she was first introduced to our screens in 1943 is Lassie. The canine character of Lassie was ostensibly female but it was males who portrayed the character on TV.,1
