,question,reference,candidate,label
611,"Of the 26 times that the 100 metres has been included in the Olympic Games to 2008, which country has won the most gold medals (16)?","The United States of America/United States Of Amerca/Us of a/U.–S.–A./Americaland/United States (U.S.A.)/Amurika/Unite states of america/United States of America (redirect)/The U S A/Unietd States/EE UU/The U.S.A./U.-S.-A./Usa/United Staets of America/Unites States/États-Unis d'Amérique/Verenigde State/U.–S./The United States of America./The U-S-A/EEUU/U. S. A./Nagkaisang mga Estado/The U. S. of America/The USA/America (United States)/The U. S. A./U S of America/UNITED STATES/Estados Unidos/The U–S/American United States/US and A/Unitd states/The US of A/EE.UU./U-S/The U-S/Etymology of the United States/U.S.A.)/EE. UU./United states of america/US of america/Verenigde State van Amerika/Nited States/United-States/Unite States/Estados Unidos de América/UnitedStates/Estaos Unios/US of America/The Usa/United states of America/Untied States of America/The U S of America/THE AMERICAN UNITED STATES/The United-States/U S A/AmericA/Estados Unidos de America/United states/The U.S. of America/Amerka/United–States/U.s.a./United States of America/United State of America/United States (US)/The U.S. of A/America/Amercia/Stati Uniti d'America/Los Estados Unidos de America/United Stated/U.S./United States (of America)/United States/States of America/America-class/Los Estados Unidos/U,S,/United States (country)/Federal United States/ISO 3166-1:US/Untied States/The U.–S.–A./VS America/Amurica/Etats-Unis d'Amerique/US/U.S. OF A/USofA/Etats-Unis/U.S. of A/United States of America (U.S.A.)/Amarica/The United States/U-S-A/United States/Introduction/The Us/Unitesd states/The U S of A/America class/America magazine/الولايات المتحدة الأمريكية/The U. S. of A/U S/(USA)/The United–States/United States (U.S.)/U.-S./United States of America (USA)/'merica/The US/United States of America./UNited States/The U.S./AMERICA/United States of America/OldPage/United+States/The U S/United Sates/THE UNITED STATES OF AMERICA/U–S–A/United States Of America/U.S. of America/U–S/Los Estados Unidos de América/The U.-S./United sates/The United States Of America/America (country)/United States of American/United state of america/The U.–S./Amurka/U. S. of A/The U. S./United States America/US of A/États-Unis/USoA/USA/Estaos Uníos/America, United States of/U. S. of America/U.S.American/(US)/The U–S–A/U. S./U.S. America/U.S. A/Yankee land/America (US)/U.S/America (United States of)/US (country)/UNITED STATES OF AMERICA/U.S.A/Estados unidos/Americia/The US of america/Vereinigte Staaten/US America/These United States of America/VS Amerika/Name of the United States/The united states of america/Estatos Unitos/America (USA)/The U.-S.-A./United States of America/Introduction/The US of America/Americophile/V.S. America/U.S.A./U S of A/V.S. Amerika/United+States+of+America/The Unites States of America","The United States has won the most gold medals in the 100 metres at the Olympic Games, with 16 gold medals.",1
612,"Which American state shares borders with Michigan, Indiana, Kentucky, West Virginia and Pennsylvania?",Ohio River Vally/Ohio river/List of cities and towns on the Ohio River/Ohio River valley/Ohio valley/Upper Ohio River/List of cities and towns along the Ohio River/Pollution of the Ohio River/The Ohio/Rio Ohio/River Ohio/Ohio River (United States)/List of cities on the Ohio River/OHIO/Lower Ohio River/Río Ohio/The Ohio river/List of cities along the Ohio River/Ohio River/Ohio River Valley,Ohio,1
613,Which enduring cartoon character was created by Bob Clampett for the 1938 cartoon Porky's Hare Hunt?,BUGS BUNNY/Bugs' Bunny/Warner Bros. Experimental Rabbit/Happy Rabbit/Evolution of Bugs Bunny/Bugs's Bunny/Development of Bugs Bunny,Bugs Bunny.,1
614,Where in the human body might you develop Meibomian cysts?,Eyelid diseases/Chinese eyelid tape/Posterior surface of eyelid/Anterior surface of eyelid/Eyelid enhancement/Human eyelid/Eye lid/Palpebral/Superior eyelid/Palpebrae/Inferior eyelids/Upper eyelid/THE EYELID/Lid margin/Lower eyelid/Eyelids/Palpebra/Palpebræ/Eye-lid margin/Eyelid disease/Eyelid margin/Superior palpebrae/Eyelid/Double eyelid/Inferior eyelid,Meibomian cysts typically develop in the eyelids.,1
615,"Which US actor appeared in the films ‘Ironweed’, ‘The Pledge’ and ‘Easy Rider’?","John J. Nicholson/Jack Nicholson/Filmography of Jack Nicholson/John Joseph Nicholson/Jack Nicolson/Jack nicholson (filmography)/Jack nickelson/Jack Nickolson/Nicholson, John/Jack nicholson/List of Jack Nicholson films/Nicholson, John Joseph/Jack Nicholson movies/John %22Jack%22 Joseph Nicholson/Jack nicholson movies/I warned him/Jack Nickelson",Jack Nicholson,1
616,Name the UK businessman who ruined his eponymous empire overnight by calling one of his products 'total crap'?,Doing a Ratner/Gerald Ratner/Ratner moment/Doing a ratner,Sir Philip Green,0
617,"""What is the meaning of the word """"furrow""""?""",Narrow trench,"Furrow is a noun that refers to a long, narrow trench or groove made in the ground, typically by a plow. It can also refer to a line or crease on a person's forehead or face.",1
618,"Alternatively known as Austrpphlebia Costalis, what type of insect is a Southern Giant Darner ?","Dragonfly/Dragonfly nymph/Dining needle/DRAGONFLY/Dragon fly/Darner dragonfly/Dragon-Fly/Anisopterans/Anisoptera/Dragonfly,/Dragonflies",A Southern Giant Darner is a species of dragonfly.,1
619,In the USA it's the Oscars what is it in France?,Caesar (disambiguation)/Caesaros/The Caesars/Cæsar/Ceaser/Caesars/Caeser/Casear/Cesear/Ceasar/Caesare,"?

In France, the most prestigious film award is the César Award, presented annually by the Académie des Arts et Techniques du Cinéma.",1
620,The White Rose Shopping Centre is in which English city?,"Leeds, UK/St Margaret's Primary School, Horsforth/ST Margarets Primary School/St Margarets Primary School/St margarets school/City of leeds transport area/The weather in Leeds/Leeds, Yorkshire/Knightsbridge of the North/Shakespeare Primary School/Higher Education in Leeds/Leeds, England/Leeds, West Yorkshire/Leeds/Leodis/LEEDS/Leeds – Bradford, UK/Leodensian/UN/LOCODE:GBLBA","The White Rose Shopping Centre is in Leeds, England.",1
621,What is a Cape Triangular?,South African postage stamp,"A Cape Triangular is a triangular shaped cape, usually made of wool or other heavy fabric, that is worn around the shoulders and fastened at the neck. It is a traditional style of cape that has been used for centuries and is often associated with royalty or nobility.",0
622,In game of Trivial Pursuit: what category is coloured green?,Science & Nature (Inkubus Sukkubus album)/Science & Nature (Inkubus Succubus album)/Science and Nature,"?

Geography",0
623,In what country did the Romani ethnic group originate?,ഭാരത മഹാരാജ്യം/هندستانڀارت،/भारतीय गणराज्याच्या/Bhārtiya Prajāsattāk/Indian Republic/ভারতরাষ্টৃ/Indian republic/ಭಾರತ ಗಣರಾಜ್ಯ/Union of India/இந்தியக் குடியரசு/भारतीय प्रजासत्ताक/India (country)/ISO 3166-1:IN/Indea/Etymology of India/ভারত গণরাজ্য/Republic Of India/INDIA/ભારતીય ગણતંત્ર/ভারত/Republic of India/Les Indes/Bhārat Gaṇarājya/جمہوٗرِیت بًارت/भारतमहाराज्यम्/Indya/Bharat Ganrajya/جمہوریہ بھارت/இந்திய/ଭାରତ ଗଣରାଜ୍ଯ/भारत गणराज्य/Republic of india/जुम्हूरियत भारत/Hindio/The Republic of India/భారత గణతంత్ర రాజ్యము/India's/Hindistan/ਭਾਰਤ ਗਣਤੰਤਰ/Bhart/India/భారత రిపబ్లిక్/India./ভাৰত গণৰাজ্য/Indian State/ISO 3166-1 alpha-3/IND/ভারতীয় প্রজাতন্ত্র,The Romani ethnic group originated in India.,1
624,"""The TV series """"Married... with Children"""" was set in which city?""","Chi-Beria/Sayre language academy/Chicago/Chicago, Illinois/Hog Butcher for the World/Land of smelly onions/Ariel Community Academy/The weather in Chicago/Chicago, Illinois, U.S.A./Chicago, Illionis/Near North Montessori/Religion in Chicago/Chicago Finance Committee/The Paris of America/The city of Chicago/City of Chicago/List of sister cities of Chicago/UN/LOCODE:USCHI/Chicago theatre scene/Chicago, WI/The City of Broad Shoulders/City of Broad Shoulders/Sister Cities of Chicago/Chicago il/Chicago, Illinois, USA/Performing arts in Chicago/Chicago Transportation Committee/Chicago, Wisconsin/City of chicago/Chicago theater scene/Chicago, Il/Chicago, IL./Chicago, Ill./City of Chicago, Illinois/Chi town/Chicago, United States/Chicago (Ill.)/Transport in Chicago/Chicago, Illinois, United States/Chicago (IL)/USCHI/Chichago/Chcago/Chicago, Illinois, U.S./Sister Cities Chicago/Chicago, USA/Chi City/Chicago, IL/Chi-Town/Chicago theatre/Paris of America/Chicago, Illinois, US/Chicago Illinois/The city of Chicago, Illinois/Sister cities of Chicago","The TV series ""Married... with Children"" was set in Chicago, Illinois.",1
625,Which artist painted the 'Seagram Murals' which were originally commissioned by the Four Seasons Hotel in New York in 1958?,"Marcus Rothkovich/Rothko, Mark/Marcus Rothkowitz/Rothkowitz/Rotko/MARK ROTHKO/Dedication to Rothko/Marks Rotko/Rothko/Mark Rothkowitz/Mark Rothko",The Seagram Murals were painted by the American artist Mark Rothko.,1
626,The film actor Marion Michael Morrison is better known by what name?,Michael Morris (John Wayne)/Marion Morrison/Marion Robert Morrison/List of John Wayne films/Marion Mitchell Morrison/Michael Morrison (John Wayne)/Marion Michael Morrison/John wayne/List of awards and nominations received by John Wayne/List of John Wayne Films/John Wayne,Marion Michael Morrison is better known as John Wayne.,1
627,By what name are the Essex one-day cricket team known?,Eagle/Aquilinae/King of the Air/King of the air/Booted eagles (group)/'EAGLES'/Kitpu/Hawk eagle/Eagle Spirit/Eagle (symbolism)/Eagles/Harpy (zoology)/Hawk-eagle,Essex Eagles,1
628,"Who, in 1960, made international news for banging his shoe on a table in the UN?","Khrushchevian/Nikita Sergeevič Hruščëv/Nikita Khrushchëv/Nikita Khrushchev/Никита Хрущёв/Khrushcev/Nikita Sergeevich Kruschev/Nikita Hruscev/Nikita Sergejevic Hruscev/Khrusjtsjov/Krushchev/Kruscev, Nikita/Khrushev/Nikita Xruščëv/Nikita (Sergeyevich) Khrushchev/Nikita Khrushchyov/Nikita Sergeevic Hruscev/Nikita Sergejevic Xruscev/Nikita S. Khrushchev/N. S. Khrushchev/Chrustjev/Khrushov/Nikita Sergeyevich/Kruschov/Chrusttjov/Nikita Kruschev/Kruscev/Hruštšov/Nikita Khruschev/N.S. Khrushchev/Nikita Khrushchov/Khruschev/Khrushchyov/Nikita Xruscev/Kruyshev/Khrushchev, Nikita Sergeevich/Krushov/Nikita Sergejevič Xruščë","The person who made international news for banging his shoe on a table in the UN in 1960 was Nikita Khrushchev, the former leader of the Soviet Union.",1
629,"""What is the setting for the Alfred Hitchcock film """"The Birds""""?""","Bodega Bay, CA/Bodega Bay, California","The setting for Alfred Hitchcock's film ""The Birds"" is a small town in Northern California called Bodega Bay.",1
630,What is the correct title of the 1967 hit by Keith West that is often called Grocer Jack?,Grocer Jack (Excerpt from A Teenage Opera)/Excerpt from A Teenage Opera/Grocer Jack/EXCERPT FROM A TEENAGE OPERA,"The correct title of the 1967 hit by Keith West is ""Excerpt from A Teenage Opera"".",1
631,Made in Scotland what type of beverage is Rock Rose?,Mothers ruin/List of gins/List of gin brands/London Dry Gin/GIN/Gins/Gin,"?

Rock Rose is a brand of gin made in Scotland.",1
632,Artiodactyla Suidae is the scientific name for which farm animal?,Chazer/Piggeh/Sus (genus)/Pig/Pigs/🐷/🐖/🐽,Pig.,1
633,What is the more common name for the plant called 'Convallaria Majalis?,The Lily of the Valley/The Lily Of The Valley/LILY of the VALLEY,The more common name for Convallaria Majalis is Lily of the Valley.,1
634,"""Sting's 2006 album """"Into the Labyrinth"""" is a collection of songs by John Dowland who was a 16th-17th century virtuoso on what instrument?""",Lutanists/Lutenist/Lutenists/Lutes/Lutist/Catling (music)/Electric lute/Lute/Catline/Lutanist/Lutists/Calascione/Arcicalascione/Catlin (music)/Catleen,Lute,1
635,In which sea are the Cayman Islands?,Carribean Islands/Caribbean/The Carribbean/Carribbean/CARIBBEAN/Caribbean integration/The Caribean/The West Indies/Caribbean island/Countries of the Carribean/The Carribean/Carribeans/Western Indies/Caribbee Islands/West Indes/Geography of the Caribbean/Carribean/Carribian/Carribean islands/West Indies Islands/The Caribbean/Caribean Islands/Caribean/West Indian Islands/Carribbean Islands/Caribbean nation/Caribbean region,The Cayman Islands are located in the Caribbean Sea.,1
636,What nationality was Che Guevara?,Arxintina/Argintina/Argentyna/آرژانتین/República Argentina/Land of silver/Argentina/ארגנטינה/Arghantina/Republica Argentina/Argentine republic/Аргентына/Nación Argentina/Argentinien/Nacion Argentina/Argie/アルゼンチン/Airgintín/Аржентина/Argentína/Argentine Republic/Argentīna/Argentinean/Argentiina/The Argentine Republic/Arxentina/Արգենտինա/Arc'hantina/Argies/Antonia Merce Y Luque/People of Argintina/ISO 3166-1:AR/Argentinië/אַרגענטינע/Arjantin/अर्जेन्टीना/الأرجنتين/Argentina Information/Republic of Argentina/Ariannin/Argentina Republic/Argentinie/Argentinia/Airgintin/Argjentina,"?

Che Guevara was Argentine.",1
637,"Which Lancashire football club plays home games at the Globe Arena, moving from Christie Park in 2010?","Morecambe/Morecambe, Lancashire/MORECAMBE",Morecambe F.C.,1
638,What was the nationality of composer Frederic Chopin?,Polishedly/Polski/Polishingly/Polisher/Polishes/Polishers/Polish/Polish (disambiguation),Polish,1
639,"In a move that pissed off some people, what objects were shaped like the lips of the Rolling Stones logo at a museum dedicated to them in Germany?",Urinals!,"The objects were metal benches that were designed to look like the iconic Rolling Stones lips logo. The benches were part of an exhibit at the Rolling Stones Museum in Lüchow, Germany.",0
640,Who was the friend of Little Jackie Paper?,"Honalee/Puff, the magic dragon/Puff the Magic Dragon/Puff, the Magic Dragon/Puff the magic Dragon/Puff the magic dragon/Honah Lee/Jackie Paper/Puff, The Magic Dragon",Little Jackie Paper's friend was Puff the Magic Dragon.,1
641,How many countries border the Sargasso Sea?,None/None (disambiguation),"Zero. The Sargasso Sea is located in the middle of the Atlantic Ocean and is surrounded by ocean waters, not land.",1
642,What colour is pistachio flavoured ice cream?,"Greenishly/Avacado (color)/Green (color)/Rgb(0, 255, 0)/Greenishness/The colour green/Greenest/List of terms associated with the color green/The color green/Green/Pastel green/(0, 255, 0)/Green (colour)/Greenness",Pistachio flavoured ice cream is usually green or light brown in colour.,1
643,Who plays Chicago police officer Sharon Pogue in the 2001 film ‘Angel Eyes’?,"Jennifer J.Lo Lopez/Deseo for Men/Casper Smart/Live (perfume)/David Cruz/Jennifer Muñiz/Q'Viva!: The Chosen/JLove/Jennifer López/The Best Is Yet to Come (concert)/JLo/J.LO/Deseo Forever/¡Q'Viva!: The Chosen/Hooked on You (song)/Jennifer Lynn Lopez/J lo/JayLo/Jennifer lopez/A suivre: Jennifer Lopez/Jenny Lopez/Jay low/Jennifer %22J.Lo%22 Lopez/J. LO./Love and Light (perfume)/Jennifer Lopez's eight studio album/Love and Light (fragrance)/J. Lo/J.Lo/List of Jennifer Lopez concerts/J. Lo./Jennifer Lynn Muñiz/Jennifer %22J. Lo%22 Lopez/J Lo/J–LO/Jennifer Lopez/Deseo (perfume)/Lopez, Jennifer/Image and personal life of Jennifer Lopez/J-Lo/My Glow/Personal life and public image of Jennifer Lopez/Love & Glamour/JLove by JLo/Live Jennifer Lopez/Jennifer Lopez's eighth studio album/Follow the Leader: El Concierto/Jennifer %22J-Lo%22 Lopez/Live Platinum/Jennifer J. Lo Lopez/Live Luxe/Jennifer Lopez Live in Las Vegas/J-LO/JLO/Jlo/Jenifer lopez/Ojani Noa",Jennifer Lopez,1
644,A Varsovian is a native of which capital city?,"Warwaw/Varshe/City of Warsaw/Warsaw Invasion/Warsaw (Poland)/Varsovian/Varsovie/Warszawianka Courts/Varšuva/Warszowa/Waršawa/Warsaw City, Poland/Wa-wa/WarsaW/Capital of Poland/Warsawa/Warszawa/PLWAW/Warszewa/Varshava/Boroughs of Warsaw/Warsaw, Poland/UN/LOCODE:PLWAW/Warshaw/Warszawa, Poland/Warschau/Warsaw","?

Warsaw, Poland.",1
